forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-01,Drive Motor,4195,3872.34,322.66
2025-01,Drive Motor,4053,4319.39,266.39
2025-01,Drive Motor,3724,3824.67,100.67
2025-01,Drive Motor,4120,3750.21,369.79
2025-01,Drive Motor,4609,4148.71,460.29
2025-01,Drive Motor,4331,4124.89,206.11
2025-01,Drive Motor,4027,4154.03,127.03
2025-01,Drive Motor,4096,4044.54,51.46
2025-01,Drive Motor,4142,4386.41,244.41
2025-01,Drive Motor,4234,4083.66,150.34
2025-01,Drive Motor,3866,3716.78,149.22
2025-01,Drive Motor,4280,4312.23,32.23
2025-01,Drive Motor,4313,4241.41,71.59
2025-01,Drive Motor,4058,4071.32,13.32
2025-01,Drive Motor,4357,4417.45,60.45
2025-01,Drive Motor,4067,3869.48,197.52
2025-01,Drive Motor,3827,4142.13,315.13
2025-01,Drive Motor,4157,3991.24,165.76
2025-01,Drive Motor,4015,3891.47,123.53
2025-01,Drive Motor,3895,4236.89,341.89
2025-01,Drive Motor,3875,3845.05,29.95
2025-01,Drive Motor,3802,3659.89,142.11
2025-01,Drive Motor,4373,4024.4,348.6
2025-01,Drive Motor,4049,4279.48,230.48
2025-01,Drive Motor,3796,4033.87,237.87
2025-01,Drive Motor,3767,3760.66,6.34
2025-01,Drive Motor,4224,4468.96,244.96
2025-01,Drive Motor,4287,4153.12,133.88
2025-01,Drive Motor,4171,4090.34,80.66
2025-01,Drive Motor,4581,4435.83,145.17
2025-01,Drive Motor,4077,3925.23,151.77
2025-01,Drive Motor,4168,4137.19,30.81
2025-01,Drive Motor,3910,4018.62,108.62
2025-01,Drive Motor,3801,4064.27,263.27
2025-01,Drive Motor,3932,4108.12,176.12
2025-01,Drive Motor,4010,4052.67,42.67
2025-01,Drive Motor,4014,3768.43,245.57
2025-01,Drive Motor,4126,3972.25,153.75
2025-01,Drive Motor,4095,4234.0,139.0
2025-01,Drive Motor,3967,4218.89,251.89
2025-01,Drive Motor,3964,3917.75,46.25
2025-01,Drive Motor,4402,4089.21,312.79
2025-01,Drive Motor,4011,3888.54,122.46
2025-01,Drive Motor,3834,4091.65,257.65
2025-01,Drive Motor,3874,3734.45,139.55
2025-01,Drive Motor,4222,4258.47,36.47
2025-01,Drive Motor,3873,3731.84,141.16
2025-01,Drive Motor,3774,4013.64,239.64
2025-01,Drive Motor,4164,3996.54,167.46
2025-01,Drive Motor,4387,4260.65,126.35
2025-01,Drive Motor,3661,3571.87,89.13
2025-01,Drive Motor,4062,3818.99,243.01
2025-01,Drive Motor,4275,4104.38,170.62
2025-01,Drive Motor,4349,4271.46,77.54
2025-01,Drive Motor,4009,4070.5,61.5
2025-01,Drive Motor,3980,3922.47,57.53
2025-01,Drive Motor,3826,3878.03,52.03
2025-01,Drive Motor,3771,3958.74,187.74
2025-01,Drive Motor,4143,4250.79,107.79
2025-01,Drive Motor,3936,4158.28,222.28
2025-01,Drive Motor,3957,4302.2,345.2
2025-01,Drive Motor,3891,3658.21,232.79
2025-01,Drive Motor,3890,3980.33,90.33
2025-01,Drive Motor,3850,4098.4,248.4
2025-01,Drive Motor,4311,4504.2,193.2
2025-01,Drive Motor,4648,4255.03,392.97
2025-01,Drive Motor,3941,4000.71,59.71
2025-01,Drive Motor,4191,4453.68,262.68
2025-01,Drive Motor,3918,3793.81,124.19
2025-01,Drive Motor,3970,3847.91,122.09
2025-01,Drive Motor,4205,4181.73,23.27
2025-01,Drive Motor,3962,3808.05,153.95
2025-01,Drive Motor,4010,3698.73,311.27
2025-01,Drive Motor,4231,4017.79,213.21
2025-01,Drive Motor,4105,4039.09,65.91
2025-01,Drive Motor,4582,4148.49,433.51
2025-01,Drive Motor,3519,3406.93,112.07
2025-01,Drive Motor,4142,4187.27,45.27
2025-01,Drive Motor,4184,4113.38,70.62
2025-01,Drive Motor,4151,4358.86,207.86
2025-01,Drive Motor,3782,3792.57,10.57
2025-01,Drive Motor,3715,3752.12,37.12
2025-01,Drive Motor,3929,3876.29,52.71
2025-01,Drive Motor,3946,3851.97,94.03
2025-01,Drive Motor,4344,4260.66,83.34
2025-01,Drive Motor,4279,4024.6,254.4
2025-01,Drive Motor,4265,3914.81,350.19
2025-01,Drive Motor,3685,3606.77,78.23
2025-01,Drive Motor,4127,3877.87,249.13
2025-01,Drive Motor,4203,4089.07,113.93
2025-01,Drive Motor,4299,4031.17,267.83
2025-01,Drive Motor,4046,4154.51,108.51
2025-01,Drive Motor,4193,4021.27,171.73
2025-01,Drive Motor,4104,4323.13,219.13
2025-01,Drive Motor,4010,4136.66,126.66
2025-01,Drive Motor,4299,4302.14,3.14
2025-01,Drive Motor,4101,3865.12,235.88
2025-01,Drive Motor,3724,3914.51,190.51
2025-01,Drive Motor,4158,4026.4,131.6
2025-01,Drive Motor,4271,4407.89,136.89
2025-01,Drive Motor,3987,3883.65,103.35
2025-01,Drive Motor,4526,4212.78,313.22
2025-01,Drive Motor,3810,3763.69,46.31
2025-01,Drive Motor,3864,3619.49,244.51
2025-01,Drive Motor,3887,3959.36,72.36
2025-01,Drive Motor,3788,3716.44,71.56
2025-01,Drive Motor,3813,3914.77,101.77
2025-01,Drive Motor,3922,3933.15,11.15
2025-01,Drive Motor,4305,4443.56,138.56
2025-01,Drive Motor,4119,3938.76,180.24
2025-01,Drive Motor,3574,3474.42,99.58
2025-01,Drive Motor,4046,4203.29,157.29
2025-01,Drive Motor,4410,4367.03,42.97
2025-01,Drive Motor,4207,4299.31,92.31
2025-01,Drive Motor,3950,3728.15,221.85
2025-01,Drive Motor,3820,3833.44,13.44
2025-01,Drive Motor,3869,4169.22,300.22
2025-01,Drive Motor,3806,3988.87,182.87
2025-01,Drive Motor,3978,3777.62,200.38
2025-01,Drive Motor,4159,3901.31,257.69
2025-01,Drive Motor,4023,4163.25,140.25
2025-01,Drive Motor,4032,4110.22,78.22
2025-01,Drive Motor,3492,3776.83,284.83
2025-01,Drive Motor,3891,3914.05,23.05
2025-01,Drive Motor,4281,4048.96,232.04
2025-01,Drive Motor,3930,4110.01,180.01
2025-01,Drive Motor,3846,3587.76,258.24
2025-01,Drive Motor,3690,3705.01,15.01
2025-01,Drive Motor,4298,3876.67,421.33
2025-01,Drive Motor,4221,4489.47,268.47
2025-01,Drive Motor,3533,3892.78,359.78
2025-01,Drive Motor,4459,4081.76,377.24
2025-01,Drive Motor,4408,4188.97,219.03
2025-01,Drive Motor,3976,3832.19,143.81
2025-01,Drive Motor,3932,3980.01,48.01
2025-01,Drive Motor,4244,4370.6,126.6
2025-01,Drive Motor,4081,4345.02,264.02
2025-01,Drive Motor,3406,3365.16,40.84
2025-01,Drive Motor,4015,4062.87,47.87
2025-01,Drive Motor,4289,4179.37,109.63
2025-01,Drive Motor,3570,3672.32,102.32
2025-01,Drive Motor,4275,4514.09,239.09
2025-01,Drive Motor,3977,3889.55,87.45
2025-01,Drive Motor,4480,4190.68,289.32
2025-01,Drive Motor,3674,4066.46,392.46
2025-01,Drive Motor,3915,3959.37,44.37
2025-01,Drive Motor,3827,3633.69,193.31
2025-01,Drive Motor,3617,3506.65,110.35
2025-01,Drive Motor,4021,3733.22,287.78
2025-01,Drive Motor,3875,4153.19,278.19
2025-01,Drive Motor,3964,3838.4,125.6
2025-01,Drive Motor,4276,4352.22,76.22
2025-01,Drive Motor,3913,3697.09,215.91
2025-01,Drive Motor,4020,3954.2,65.8
2025-01,Drive Motor,4231,4111.95,119.05
2025-01,Drive Motor,4203,4339.24,136.24
2025-01,Drive Motor,3435,3654.49,219.49
2025-01,Drive Motor,4035,4325.42,290.42
2025-01,Drive Motor,4254,4312.74,58.74
2025-01,Drive Motor,3804,3938.23,134.23
2025-01,Drive Motor,4067,3865.04,201.96
2025-01,Drive Motor,3746,3995.84,249.84
2025-01,Drive Motor,4110,4197.47,87.47
2025-01,Drive Motor,3867,4025.44,158.44
2025-01,Drive Motor,4253,4475.45,222.45
2025-01,Drive Motor,4122,4327.47,205.47
2025-01,Drive Motor,4085,3852.69,232.31
2025-01,Drive Motor,3651,3649.27,1.73
2025-01,Drive Motor,4206,3853.12,352.88
2025-01,Drive Motor,4209,3903.65,305.35
2025-01,Drive Motor,4028,4262.3,234.3
2025-01,Drive Motor,3783,3806.9,23.9
2025-01,Drive Motor,3853,3726.72,126.28
2025-01,Drive Motor,3775,4098.06,323.06
2025-01,Drive Motor,3943,3923.17,19.83
2025-01,Drive Motor,3850,4030.84,180.84
2025-01,Drive Motor,3944,4196.02,252.02
2025-01,Drive Motor,3765,4072.34,307.34
2025-01,Drive Motor,4338,4330.51,7.49
2025-01,Drive Motor,3917,3848.89,68.11
2025-01,Drive Motor,3907,4140.24,233.24
2025-01,Drive Motor,3888,3785.49,102.51
2025-01,Drive Motor,4012,4136.79,124.79
2025-01,Drive Motor,4434,4176.08,257.92
2025-01,Drive Motor,3907,4060.49,153.49
2025-01,Drive Motor,4042,3991.75,50.25
2025-01,Drive Motor,3847,4089.27,242.27
2025-01,Drive Motor,4107,4153.7,46.7
2025-01,Drive Motor,4246,4480.43,234.43
2025-01,Drive Motor,3770,3817.77,47.77
2025-01,Drive Motor,4281,4376.92,95.92
2025-01,Drive Motor,4122,4060.42,61.58
2025-01,Drive Motor,4397,4259.09,137.91
2025-01,Drive Motor,4187,4180.06,6.94
2025-01,Drive Motor,3965,4153.4,188.4
2025-01,Drive Motor,4263,4084.76,178.24
2025-01,Drive Motor,4100,3891.53,208.47
2025-01,Drive Motor,3910,3921.22,11.22
2025-01,Drive Motor,4085,3939.13,145.87
2025-01,Drive Motor,4091,4153.09,62.09
2025-01,Drive Motor,4171,4052.36,118.64
2025-01,Drive Motor,3880,3938.29,58.29
2025-01,Drive Motor,4320,4464.28,144.28
2025-01,Drive Motor,3931,3837.69,93.31
2025-01,Drive Motor,3736,3960.17,224.17
2025-01,Drive Motor,4279,4084.32,194.68
2025-01,Drive Motor,3782,3646.41,135.59
2025-01,Drive Motor,4107,3969.56,137.44
2025-01,Drive Motor,4157,4283.01,126.01
2025-01,Drive Motor,4291,4111.12,179.88
2025-01,Drive Motor,4161,3917.87,243.13
2025-01,Drive Motor,3836,3850.64,14.64
2025-01,Drive Motor,3933,3959.58,26.58
2025-01,Drive Motor,4315,4383.41,68.41
2025-01,Drive Motor,4042,3829.44,212.56
2025-01,Drive Motor,4510,4123.93,386.07
2025-01,Drive Motor,4216,4256.23,40.23
2025-01,Drive Motor,3852,3812.83,39.17
2025-01,Drive Motor,3944,3771.66,172.34
2025-01,Drive Motor,4414,3919.46,494.54
2025-01,Drive Motor,3973,4071.69,98.69
2025-01,Drive Motor,4086,3947.83,138.17
2025-01,Drive Motor,4055,4059.15,4.15
2025-01,Drive Motor,4338,4263.59,74.41
2025-01,Drive Motor,4091,3959.84,131.16
2025-01,Drive Motor,4512,4298.08,213.92
2025-01,Drive Motor,3968,3952.64,15.36
2025-01,Drive Motor,3732,3666.9,65.1
2025-01,Drive Motor,4544,4463.91,80.09
2025-01,Drive Motor,4315,4349.26,34.26
2025-01,Drive Motor,3693,3659.48,33.52
2025-01,Drive Motor,3918,3903.21,14.79
2025-01,Drive Motor,3911,4252.29,341.29
2025-01,Drive Motor,3927,3695.93,231.07
2025-01,Drive Motor,3839,4094.93,255.93
2025-01,Drive Motor,3893,4061.83,168.83
2025-01,Drive Motor,3851,4036.02,185.02
2025-01,Drive Motor,3962,4178.71,216.71
2025-01,Drive Motor,4221,4442.33,221.33
2025-01,Drive Motor,3851,4204.63,353.63
2025-01,Drive Motor,3931,3601.37,329.63
2025-01,Drive Motor,4157,4089.05,67.95
2025-01,Drive Motor,4249,4395.02,146.02
2025-01,Drive Motor,4086,4284.83,198.83
2025-01,Drive Motor,3645,3638.45,6.55
2025-01,Drive Motor,4559,4209.48,349.52
2025-01,Drive Motor,3828,3586.51,241.49
2025-01,Drive Motor,4127,3854.06,272.94
2025-01,Drive Motor,4038,3848.6,189.4
2025-01,Drive Motor,3946,4038.96,92.96
2025-01,Drive Motor,4099,3863.43,235.57
2025-01,Drive Motor,3892,3733.09,158.91
2025-01,Drive Motor,4202,4138.8,63.2
2025-01,Drive Motor,3541,3652.69,111.69
2025-01,Drive Motor,3540,3688.55,148.55
2025-01,Drive Motor,4206,3821.5,384.5
2025-01,Drive Motor,3946,4095.31,149.31
2025-01,Drive Motor,3640,3899.44,259.44
2025-01,Drive Motor,4053,3935.03,117.97
2025-01,Drive Motor,4070,4043.02,26.98
2025-01,Drive Motor,3828,3534.45,293.55
2025-01,Drive Motor,4174,4074.71,99.29
2025-01,Drive Motor,4167,3971.82,195.18
2025-01,Drive Motor,3821,3831.89,10.89
2025-01,Drive Motor,3909,4041.7,132.7
2025-01,Drive Motor,4238,3888.2,349.8
2025-01,Drive Motor,4073,3725.38,347.62
2025-01,Drive Motor,3658,4054.84,396.84
2025-01,Drive Motor,4403,4315.63,87.37
2025-01,Drive Motor,3915,4147.46,232.46
2025-01,Drive Motor,3645,3975.42,330.42
2025-01,Drive Motor,3609,3935.4,326.4
2025-01,Drive Motor,3635,3915.0,280.0
2025-01,Drive Motor,4327,4158.98,168.02
2025-01,Drive Motor,3923,3914.85,8.15
2025-01,Drive Motor,4097,3725.13,371.87
2025-01,Drive Motor,4102,3820.4,281.6
2025-01,Drive Motor,3838,3703.44,134.56
2025-01,Drive Motor,3864,3771.76,92.24
2025-01,Drive Motor,3749,3604.2,144.8
2025-01,Drive Motor,4217,4162.38,54.62
2025-01,Drive Motor,3686,4012.07,326.07
2025-01,Drive Motor,3920,3792.54,127.46
2025-01,Drive Motor,3763,4002.55,239.55
2025-01,Drive Motor,4306,4416.81,110.81
2025-01,Drive Motor,4295,4102.25,192.75
2025-01,Drive Motor,3850,3604.69,245.31
2025-01,Industrial Valve,6101,6272.15,171.15
2025-01,Industrial Valve,5868,6074.09,206.09
2025-01,Industrial Valve,5502,5846.58,344.58
2025-01,Industrial Valve,5231,5264.56,33.56
2025-01,Industrial Valve,5914,5373.32,540.68
2025-01,Industrial Valve,5990,6158.36,168.36
2025-01,Industrial Valve,5586,5749.05,163.05
2025-01,Industrial Valve,6195,5780.77,414.23
2025-01,Industrial Valve,6140,5578.74,561.26
2025-01,Industrial Valve,5849,6048.17,199.17
2025-01,Industrial Valve,5985,5975.69,9.31
2025-01,Industrial Valve,6499,6221.24,277.76
2025-01,Industrial Valve,5836,5927.93,91.93
2025-01,Industrial Valve,6227,5503.4,723.6
2025-01,Industrial Valve,5835,6151.35,316.35
2025-01,Industrial Valve,5423,5169.23,253.77
2025-01,Industrial Valve,5812,6130.08,318.08
2025-01,Industrial Valve,6215,6018.16,196.84
2025-01,Industrial Valve,5571,5441.51,129.49
2025-01,Industrial Valve,5864,5966.89,102.89
2025-01,Industrial Valve,5589,5959.05,370.05
2025-01,Industrial Valve,6174,5929.14,244.86
2025-01,Industrial Valve,5959,5492.73,466.27
2025-01,Industrial Valve,5259,5045.88,213.12
2025-01,Industrial Valve,6065,6367.03,302.03
2025-01,Industrial Valve,6154,6110.37,43.63
2025-01,Industrial Valve,5990,5626.33,363.67
2025-01,Industrial Valve,5464,5654.51,190.51
2025-01,Industrial Valve,5566,5438.51,127.49
2025-01,Industrial Valve,5743,5269.31,473.69
2025-01,Industrial Valve,5394,5425.88,31.88
2025-01,Industrial Valve,6094,6120.3,26.3
2025-01,Industrial Valve,6045,6204.69,159.69
2025-01,Industrial Valve,5953,5593.18,359.82
2025-01,Industrial Valve,5876,5838.67,37.33
2025-01,Industrial Valve,5720,5564.33,155.67
2025-01,Industrial Valve,6158,5912.95,245.05
2025-01,Industrial Valve,5592,5453.84,138.16
2025-01,Industrial Valve,6364,6182.28,181.72
2025-01,Industrial Valve,5771,6202.76,431.76
2025-01,Industrial Valve,6131,5790.44,340.56
2025-01,Industrial Valve,5660,5810.18,150.18
2025-01,Industrial Valve,6506,6042.28,463.72
2025-01,Industrial Valve,5909,5724.92,184.08
2025-01,Industrial Valve,6032,5794.38,237.62
2025-01,Industrial Valve,5987,5540.09,446.91
2025-01,Industrial Valve,6170,5991.21,178.79
2025-01,Industrial Valve,5894,6019.34,125.34
2025-01,Industrial Valve,5978,5727.16,250.84
2025-01,Industrial Valve,5038,5469.57,431.57
2025-01,Industrial Valve,6306,5770.58,535.42
2025-01,Industrial Valve,6287,6259.58,27.42
2025-01,Industrial Valve,6029,6152.28,123.28
2025-01,Industrial Valve,6120,5643.96,476.04
2025-01,Industrial Valve,6086,6296.82,210.82
2025-01,Industrial Valve,5835,5819.18,15.82
2025-01,Industrial Valve,5716,5835.6,119.6
2025-01,Industrial Valve,5816,5815.78,0.22
2025-01,Industrial Valve,6172,5910.48,261.52
2025-01,Industrial Valve,5719,5646.53,72.47
2025-01,Industrial Valve,6024,5997.46,26.54
2025-01,Industrial Valve,5855,5812.6,42.4
2025-01,Industrial Valve,6262,6163.18,98.82
2025-01,Industrial Valve,5951,5983.24,32.24
2025-01,Industrial Valve,5954,6045.73,91.73
2025-01,Industrial Valve,5557,5290.49,266.51
2025-01,Industrial Valve,6014,5811.09,202.91
2025-01,Industrial Valve,5690,5270.69,419.31
2025-01,Industrial Valve,6108,5789.02,318.98
2025-01,Industrial Valve,5435,5296.38,138.62
2025-01,Industrial Valve,6130,6070.48,59.52
2025-01,Industrial Valve,5768,5779.65,11.65
2025-01,Industrial Valve,6052,5787.52,264.48
2025-01,Industrial Valve,6145,5850.68,294.32
2025-01,Industrial Valve,6112,6486.93,374.93
2025-01,Industrial Valve,5668,5742.72,74.72
2025-01,Industrial Valve,5488,5443.51,44.49
2025-01,Industrial Valve,5555,5533.37,21.63
2025-01,Industrial Valve,5911,5541.3,369.7
2025-01,Industrial Valve,5467,5707.23,240.23
2025-01,Industrial Valve,5911,6150.76,239.76
2025-01,Industrial Valve,6162,5910.68,251.32
2025-01,Industrial Valve,5899,6271.91,372.91
2025-01,Industrial Valve,5741,5757.38,16.38
2025-01,Industrial Valve,5700,5672.74,27.26
2025-01,Industrial Valve,5918,5928.05,10.05
2025-01,Industrial Valve,6022,5811.14,210.86
2025-01,Industrial Valve,6700,6529.99,170.01
2025-01,Industrial Valve,5344,5849.33,505.33
2025-01,Industrial Valve,5817,5508.16,308.84
2025-01,Industrial Valve,6166,6201.71,35.71
2025-01,Industrial Valve,6090,6261.27,171.27
2025-01,Industrial Valve,5449,5976.39,527.39
2025-01,Industrial Valve,5877,5454.31,422.69
2025-01,Industrial Valve,5585,5233.95,351.05
2025-01,Industrial Valve,5700,5594.29,105.71
2025-01,Industrial Valve,5410,5676.66,266.66
2025-01,Industrial Valve,6418,5956.71,461.29
2025-01,Industrial Valve,5639,5535.51,103.49
2025-01,Industrial Valve,5584,5705.0,121.0
2025-01,Industrial Valve,5626,5570.68,55.32
2025-01,Industrial Valve,5723,5748.0,25.0
2025-01,Industrial Valve,6177,5899.14,277.86
2025-01,Industrial Valve,5801,5890.81,89.81
2025-01,Industrial Valve,5599,5590.76,8.24
2025-01,Industrial Valve,5662,5935.85,273.85
2025-01,Industrial Valve,6326,6019.74,306.26
2025-01,Industrial Valve,5912,5814.52,97.48
2025-01,Industrial Valve,5654,5873.31,219.31
2025-01,Industrial Valve,6582,6134.42,447.58
2025-01,Industrial Valve,6253,5890.2,362.8
2025-01,Industrial Valve,5751,5948.32,197.32
2025-01,Industrial Valve,5968,5979.51,11.51
2025-01,Industrial Valve,6296,5902.35,393.65
2025-01,Industrial Valve,6284,6204.38,79.62
2025-01,Industrial Valve,6222,6302.04,80.04
2025-01,Industrial Valve,5778,6027.76,249.76
2025-01,Industrial Valve,5273,5679.16,406.16
2025-01,Industrial Valve,5705,6171.17,466.17
2025-01,Industrial Valve,6167,6269.23,102.23
2025-01,Industrial Valve,5586,5483.46,102.54
2025-01,Industrial Valve,5673,5320.49,352.51
2025-01,Industrial Valve,7030,6790.54,239.46
2025-01,Industrial Valve,6389,6212.42,176.58
2025-01,Industrial Valve,6158,5549.63,608.37
2025-01,Industrial Valve,5896,6026.13,130.13
2025-01,Industrial Valve,5962,6145.38,183.38
2025-01,Industrial Valve,6292,6194.85,97.15
2025-01,Industrial Valve,5941,5588.02,352.98
2025-01,Industrial Valve,5816,5614.87,201.13
2025-01,Industrial Valve,5654,5452.92,201.08
2025-01,Industrial Valve,6396,6534.2,138.2
2025-01,Industrial Valve,5986,5421.78,564.22
2025-01,Industrial Valve,6054,6380.18,326.18
2025-01,Industrial Valve,5512,5351.65,160.35
2025-01,Industrial Valve,6425,6165.37,259.63
2025-01,Industrial Valve,5313,5266.39,46.61
2025-01,Industrial Valve,5947,5664.57,282.43
2025-01,Industrial Valve,5589,5674.14,85.14
2025-01,Industrial Valve,5819,5656.42,162.58
2025-01,Industrial Valve,6098,5959.32,138.68
2025-01,Industrial Valve,6364,6232.83,131.17
2025-01,Industrial Valve,5838,6034.45,196.45
2025-01,Industrial Valve,5909,5938.42,29.42
2025-01,Industrial Valve,5818,5727.62,90.38
2025-01,Industrial Valve,6515,6181.68,333.32
2025-01,Industrial Valve,5603,5784.69,181.69
2025-01,Industrial Valve,5920,5615.99,304.01
2025-01,Industrial Valve,5217,5572.73,355.73
2025-01,Industrial Valve,6321,6576.47,255.47
2025-01,Industrial Valve,6102,5704.55,397.45
2025-01,Industrial Valve,5814,6191.8,377.8
2025-01,Industrial Valve,5497,5581.99,84.99
2025-01,Industrial Valve,5574,5936.63,362.63
2025-01,Industrial Valve,6031,6304.74,273.74
2025-01,Industrial Valve,6018,5920.32,97.68
2025-01,Industrial Valve,6668,6439.96,228.04
2025-01,Industrial Valve,4720,5007.92,287.92
2025-01,Industrial Valve,5343,5720.46,377.46
2025-01,Industrial Valve,6436,6040.22,395.78
2025-01,Industrial Valve,6006,5688.98,317.02
2025-01,Industrial Valve,5995,5830.29,164.71
2025-01,Industrial Valve,5396,5288.77,107.23
2025-01,Industrial Valve,5407,5395.6,11.4
2025-01,Industrial Valve,5812,5429.98,382.02
2025-01,Industrial Valve,5805,6046.87,241.87
2025-01,Industrial Valve,6009,6244.22,235.22
2025-01,Industrial Valve,5274,5657.52,383.52
2025-01,Industrial Valve,5941,6040.53,99.53
2025-01,Industrial Valve,5661,5976.8,315.8
2025-01,Industrial Valve,5505,5555.59,50.59
2025-01,Industrial Valve,5623,6001.52,378.52
2025-01,Industrial Valve,6094,6094.95,0.95
2025-01,Industrial Valve,5565,5801.96,236.96
2025-01,Industrial Valve,6649,5803.13,845.87
2025-01,Industrial Valve,5712,6144.3,432.3
2025-01,Industrial Valve,5599,5780.65,181.65
2025-01,Industrial Valve,5360,5157.4,202.6
2025-01,Industrial Valve,5935,5898.56,36.44
2025-01,Industrial Valve,5228,5405.83,177.83
2025-01,Industrial Valve,5592,5594.99,2.99
2025-01,Industrial Valve,5849,5971.16,122.16
2025-01,Industrial Valve,5701,6172.02,471.02
2025-01,Industrial Valve,5509,5808.66,299.66
2025-01,Industrial Valve,6315,5723.91,591.09
2025-01,Industrial Valve,5484,5491.16,7.16
2025-01,Industrial Valve,6220,6218.62,1.38
2025-01,Industrial Valve,6433,6433.49,0.49
2025-01,Industrial Valve,5681,5649.01,31.99
2025-01,Industrial Valve,5379,5444.71,65.71
2025-01,Industrial Valve,5972,5518.49,453.51
2025-01,Industrial Valve,5376,5496.6,120.6
2025-01,Industrial Valve,6126,5598.24,527.76
2025-01,Industrial Valve,6283,6104.89,178.11
